entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:16:56.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:16:57.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:16:59.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:16:59.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:17:00.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:17:01.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:17:02.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:17:03.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:17:04.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:17:07.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:17:08.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:17:08.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:17:09.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:17:10.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:17:11.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:17:13.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:17:13.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:17:14.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:17:15.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:17:16.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:17:17.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:17:18.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:17:19.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:17:20.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:17:21.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T15:17:23.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:17:23.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:17:25.027Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:17:25.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:17:26.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:17:27.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:17:29.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:17:29.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:17:30.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:17:31.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:17:32.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:17:33.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:17:34.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:17:35.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:17:37.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:17:38.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:17:38.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:17:39.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:17:40.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:17:41.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:17:42.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:17:43.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:17:44.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:17:45.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:17:46.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:17:47.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:17:48.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:17:49.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:17:51.003Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:17:52.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:17:53.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:17:53.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:17:55.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:17:55.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:17:56.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:17:57.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:17:59.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:17:59.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:18:00.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:18:01.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:18:02.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:18:03.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:18:04.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:18:05.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:18:07.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:18:08.052Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:18:08.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:18:10.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:18:10.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:18:11.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:18:12.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:18:13.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:18:14.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:18:15.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:18:16.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3960,2025-03-26T15:18:17.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:18:18.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:18:19.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:18:20.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:18:21.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:18:23.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:18:23.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:18:25.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:18:25.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:18:26.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:18:27.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:18:29.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:18:29.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:18:30.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:18:31.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:18:32.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:18:33.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:18:34.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:18:35.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:18:37.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:18:37.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:18:38.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:18:40.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:18:40.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:18:42.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:18:42.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:18:44.006Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:18:44.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:18:46.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:18:46.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:18:47.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:18:48.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:18:49.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:18:50.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:18:52.009Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:18:53.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:18:53.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:18:55.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:18:56.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:18:57.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:18:59.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:18:59.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:19:00.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:19:02.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:19:02.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:19:03.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:19:04.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:19:05.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:19:07.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:19:07.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:19:08.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:19:10.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:19:12.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:19:13.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:19:14.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:19:15.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:19:17.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:19:18.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:19:19.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:19:20.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:19:21.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:19:23.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T15:19:23.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:19:24.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:19:25.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:19:26.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:19:27.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:19:29.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3970,2025-03-26T15:19:29.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:19:30.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:19:31.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:19:32.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:19:33.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:19:34.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:19:35.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:19:37.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:19:37.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:19:38.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:19:39.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:19:40.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:19:41.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:19:42.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:19:44.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:19:44.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:19:46.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:19:46.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:19:47.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:19:48.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:19:50.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:19:50.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:19:52.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:19:53.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:19:54.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:19:55.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:19:57.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:19:57.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3950,2025-03-26T15:19:58.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:19:59.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:20:00.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:20:01.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:20:02.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:20:03.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:20:04.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:20:05.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:20:07.057Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:20:07.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:20:09.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:20:10.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:20:10.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:20:11.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:20:12.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:20:14.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:20:14.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:20:16.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:20:16.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:20:17.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:20:18.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:20:19.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:20:20.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:20:22.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:20:23.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:20:23.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:20:24.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:20:25.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:20:26.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:20:27.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:20:28.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:20:29.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:20:30.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:20:31.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:20:33.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:20:33.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:20:34.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:20:35.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:20:37.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:20:38.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:20:40.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:20:40.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:20:41.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:20:42.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:20:44.008Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:20:44.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:20:46.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:20:46.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:20:47.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:20:48.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:20:49.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:20:50.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:20:52.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:20:53.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:20:53.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:20:54.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:20:55.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:20:56.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:20:57.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:20:58.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:20:59.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:21:00.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:21:01.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:21:02.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:21:03.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T15:21:04.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:21:05.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:21:07.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:21:07.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:21:08.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:21:09.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:21:10.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:21:11.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:21:12.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:21:14.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:21:14.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3980,2025-03-26T15:21:15.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:21:16.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:21:17.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3950,2025-03-26T15:21:18.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T15:21:19.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:21:23.029Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:21:23.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:21:24.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3650,2025-03-26T15:21:25.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:21:26.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:21:27.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:21:28.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:21:29.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:21:30.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:21:31.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:21:32.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:21:33.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:21:34.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:21:35.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:21:37.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:21:37.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:21:38.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:21:40.023Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:21:40.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:21:41.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:21:43.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:21:44.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:21:45.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:21:46.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:21:47.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:21:48.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:21:49.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:21:50.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:21:51.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:21:53.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:21:53.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:21:54.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:21:55.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:21:56.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:21:57.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:21:58.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:21:59.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:22:00.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:22:01.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:22:02.971Z
