entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T13:04:03.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:04:04.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:04:05.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:04:06.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:04:07.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:04:08.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T13:04:09.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:04:10.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:04:11.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:04:12.207Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:04:13.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:04:14.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:04:15.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:04:16.189Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:04:17.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:04:18.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:04:19.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:04:20.181Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:04:21.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:04:22.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:04:23.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:04:24.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:04:25.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:04:26.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:04:27.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:04:28.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T13:04:29.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:04:30.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:04:31.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:04:34.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:04:35.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:04:36.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T13:04:37.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:04:38.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:04:39.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:04:40.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:04:41.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:04:42.211Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:04:43.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:04:44.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:04:46.182Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:04:47.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:04:48.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:04:49.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:04:50.191Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:04:51.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:04:52.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:04:53.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:04:54.182Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:04:55.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:04:56.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:04:57.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:04:59.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:05:00.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:05:01.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:05:02.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:05:03.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:05:04.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:05:05.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:05:06.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:05:07.184Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:08.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:05:09.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:10.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:05:11.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:05:12.220Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:05:13.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:05:14.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:05:15.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:05:17.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:05:18.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:05:19.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:20.194Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:05:22.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:05:23.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:05:24.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:05:25.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:05:26.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:05:27.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:05:28.188Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:05:29.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:05:30.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:05:31.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:05:32.185Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:05:33.179Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:05:34.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:05:35.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:05:36.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:37.204Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:05:38.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:39.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:05:41.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:42.227Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:05:43.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:05:44.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:05:45.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:46.204Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:05:47.234Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:05:48.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:05:52.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:05:53.188Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:05:54.190Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:05:55.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:05:56.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:05:57.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:05:58.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:05:59.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:00.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:01.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7100,2025-05-12T13:06:02.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:03.184Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:06:04.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:06:05.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:06.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:07.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:06:08.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:09.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:06:11.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:06:12.225Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:06:13.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:14.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:06:15.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:06:16.207Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:17.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:06:18.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:19.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:06:20.202Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:22.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:06:24.196Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:25.228Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:06:26.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:06:27.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:06:28.191Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:29.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:06:30.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:06:31.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:06:32.184Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:34.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6860,2025-05-12T13:06:35.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:06:36.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:06:37.185Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:38.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:06:39.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:41.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:06:42.231Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:43.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:06:45.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:46.204Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:06:47.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:48.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:06:49.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:06:50.206Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:51.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:06:52.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:53.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:54.200Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:06:55.181Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:06:56.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:57.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:06:58.197Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:06:59.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:07:00.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:07:01.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:07:02.185Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:07:03.193Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:07:04.177Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:07:05.179Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:07:06.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:07:07.184Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:07:08.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:07:09.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:07:10.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:07:11.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:07:12.181Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:07:13.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:07:14.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T13:07:16.227Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:07:17.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:07:18.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:07:19.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:07:20.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:07:21.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:07:22.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:07:23.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:07:24.216Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:07:25.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:07:26.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:07:28.202Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:07:29.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:07:30.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:07:31.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:07:32.188Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:07:33.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:07:34.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:07:35.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:07:36.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:07:37.182Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:07:38.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:07:39.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:07:40.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:07:41.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:07:42.228Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:07:43.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:07:44.179Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:07:45.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T13:07:46.215Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:07:47.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:07:48.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:07:50.218Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:07:51.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T13:07:52.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:07:53.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:07:54.200Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T13:07:55.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:07:56.179Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:07:57.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:07:58.210Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:07:59.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:08:00.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:08:01.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:08:02.187Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:08:03.180Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:08:04.179Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:08:05.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:06.203Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:08:07.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:08:08.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:08:09.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:10.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:08:11.186Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:12.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:08:13.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:08:14.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T13:08:15.179Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:08:16.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:08:17.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:08:18.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:08:19.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:08:20.207Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:08:21.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:08:22.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:08:23.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:08:24.211Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:08:25.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:08:26.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:08:27.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:08:28.207Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T13:08:29.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:30.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:08:31.174Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:08:32.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:08:33.176Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:08:34.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:08:35.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:08:36.188Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:37.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:08:38.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:08:39.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:08:40.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T13:08:41.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:08:42.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:08:43.168Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:08:44.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:45.177Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:08:46.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:48.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:08:49.205Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:08:50.172Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:08:51.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7150,2025-05-12T13:08:52.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:08:53.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:55.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:08:56.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:08:57.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:08:58.200Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:08:59.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:09:00.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:09:01.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:09:02.192Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:03.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:09:05.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:09:06.178Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:09:07.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:08.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:09:09.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:09:10.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:11.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:12.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:09:13.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:09:14.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:15.195Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:09:16.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:09:17.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:09:18.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:19.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:09:20.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:21.162Z
