entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:40:46.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:40:47.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:48.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:40:49.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:40:50.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:51.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:40:52.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:40:53.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:40:54.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:40:55.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:40:57.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:40:58.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:59.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:41:00.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:41:01.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:41:02.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:41:03.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:41:04.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:41:05.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:41:06.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:41:07.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:41:08.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:41:10.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:41:11.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:41:12.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:41:13.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:41:14.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:41:15.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:41:16.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:41:17.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:41:18.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:41:19.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:41:20.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:41:21.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:41:22.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:41:23.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:41:24.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:41:25.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:41:26.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:41:28.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:41:29.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:41:30.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:41:31.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:41:32.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:41:33.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:41:34.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:41:35.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:41:36.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:41:37.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:41:39.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:41:40.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:41:41.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0780,2025-04-26T19:41:42.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:41:43.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0800,2025-04-26T19:41:44.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:41:45.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0780,2025-04-26T19:41:46.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0670,2025-04-26T19:41:47.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0790,2025-04-26T19:41:48.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0830,2025-04-26T19:41:49.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0720,2025-04-26T19:41:50.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:41:51.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0740,2025-04-26T19:41:52.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:41:53.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:41:54.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:41:55.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:41:56.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:41:57.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:41:58.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:41:59.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:42:00.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:42:01.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:42:02.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:42:03.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:42:04.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:42:05.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:42:06.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:42:07.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:42:08.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:42:09.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:42:10.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:42:11.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:42:13.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:42:14.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:42:15.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:42:16.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:42:17.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:42:18.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:42:19.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:42:20.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:42:21.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:42:22.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:42:23.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:42:24.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:42:25.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:42:26.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:42:27.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:42:28.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:42:29.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:42:30.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:42:31.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:42:32.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:42:33.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:42:35.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:42:37.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:42:38.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:42:39.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:42:40.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:42:41.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:42:42.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:42:43.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:42:44.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:42:45.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:42:46.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:42:47.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:42:48.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:42:49.446Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:42:50.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:42:51.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:42:52.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:42:53.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:42:54.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:42:55.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:42:56.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:42:57.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:42:58.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0920,2025-04-26T19:42:59.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:43:00.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:43:01.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:43:02.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:43:03.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:43:04.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:43:05.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:06.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:43:07.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:43:08.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:43:09.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:43:10.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:43:11.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:12.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:43:13.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:43:14.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:43:15.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:43:16.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:43:18.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:43:22.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:23.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:43:24.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:43:25.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:43:26.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:27.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:43:28.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:43:29.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:43:30.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:43:31.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:43:32.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:43:34.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:43:35.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:36.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:43:37.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:38.445Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:43:39.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:43:41.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:43:42.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:43:43.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:43:44.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:43:45.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:43:46.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:47.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:43:48.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:43:49.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:43:50.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:43:51.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:43:52.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:43:53.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:43:54.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:55.420Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:43:56.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:43:57.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:43:58.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:43:59.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:44:00.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:44:01.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:44:02.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:44:03.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:04.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:44:05.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:44:06.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:44:07.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:44:08.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:44:10.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:11.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:44:12.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:44:13.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:44:14.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:44:15.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:16.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:44:17.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:44:18.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:44:19.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:44:20.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:21.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:44:22.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:44:23.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:44:24.447Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:44:25.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:44:26.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:44:27.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:44:28.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:44:29.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:44:30.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:44:31.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:32.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:44:34.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:44:35.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:44:36.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:44:37.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:44:38.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:44:39.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:40.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:44:41.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:44:42.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:43.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:44:44.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:45.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:44:46.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:44:47.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:48.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:44:49.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:44:50.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:44:51.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:44:52.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:44:53.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:44:54.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:44:55.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:44:56.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:44:57.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:44:58.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:44:59.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:45:00.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:45:01.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:45:02.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:45:03.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:45:04.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:45:05.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:45:06.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:45:07.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:45:08.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:45:10.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:45:11.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:45:12.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:45:13.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:45:15.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:45:16.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:45:17.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:45:18.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:45:19.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:45:20.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:45:21.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:45:22.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:45:23.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:45:24.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:45:25.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:45:26.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:45:27.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:45:28.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:45:29.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:45:30.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:45:31.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:45:32.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:45:33.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:45:34.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:45:37.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:45:38.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:45:39.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:45:41.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:45:42.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:45:43.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:45:44.450Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:45:45.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:45:46.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:45:47.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:45:48.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:45:49.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:45:50.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:45:51.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:45:52.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:45:53.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:45:54.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:45:55.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:45:56.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:45:57.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:45:58.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:45:59.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:46:00.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:46:01.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1110,2025-04-26T19:46:02.406Z
