entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:11:04.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:11:06.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:11:08.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:11:10.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:11:11.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:11:12.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:11:13.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:11:14.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T20:11:15.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T20:11:16.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T20:11:17.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T20:11:18.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:11:19.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T20:11:20.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T20:11:21.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T20:11:22.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:11:23.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T20:11:24.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T20:11:25.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:11:26.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T20:11:27.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:11:28.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T20:11:29.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T20:11:30.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:11:31.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:11:32.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:11:33.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:11:34.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:11:35.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:11:36.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:11:37.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:11:38.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:11:39.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:11:40.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:11:41.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:11:42.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:11:43.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:11:44.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:11:45.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:11:46.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:11:47.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:11:48.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:11:49.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:11:50.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:11:51.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:11:53.520Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:11:54.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:11:55.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:11:56.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T20:11:57.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:11:58.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:11:59.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T20:12:00.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T20:12:01.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:12:02.521Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T20:12:03.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:12:04.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T20:12:05.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:12:06.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:12:07.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T20:12:08.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:12:09.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:12:10.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:12:11.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T20:12:12.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:12:13.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:12:14.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:12:15.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:12:16.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:12:18.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:12:19.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:12:20.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:12:21.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:12:22.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:12:23.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:12:24.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:12:25.523Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:12:27.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:12:29.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:12:30.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:12:31.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:12:32.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:12:33.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:12:34.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:12:35.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:12:36.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:12:37.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:12:38.524Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:12:39.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:12:40.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:12:41.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:12:42.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:12:44.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:12:45.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:12:47.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:12:48.559Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:12:49.525Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:12:50.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:12:51.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:12:52.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:12:53.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:12:54.526Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:12:55.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:12:58.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:12:59.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:13:01.546Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:13:02.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T20:13:04.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:13:05.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:13:06.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:13:07.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T20:13:08.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:13:09.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:13:10.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T20:13:11.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:13:12.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T20:13:13.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:13:14.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:13:15.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T20:13:16.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:13:17.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:13:18.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:13:19.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:13:20.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:13:22.553Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:13:23.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:13:24.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:13:25.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:13:26.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:13:27.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:13:29.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:13:30.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:13:31.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:13:32.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:13:33.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:13:34.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:13:35.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:13:36.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:13:37.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:13:38.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:13:40.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:13:41.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:13:43.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:13:44.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:13:46.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:13:47.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:13:48.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:13:49.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:13:50.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:13:51.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:13:52.548Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:13:53.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:13:54.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:13:55.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:13:56.559Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:13:57.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:13:58.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:13:59.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:14:00.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:01.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:14:02.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:14:03.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:14:04.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:05.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:14:06.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:07.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:14:08.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:09.546Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:14:13.550Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:14:14.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:14:15.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:14:16.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:14:17.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:14:18.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:14:19.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:14:20.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:14:21.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:14:22.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:14:23.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:14:24.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:14:25.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:14:26.546Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:14:27.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:14:28.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:14:29.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:14:30.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T20:14:31.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:32.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:14:33.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:14:34.547Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:14:35.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:14:36.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:14:37.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:14:38.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:14:39.552Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:14:40.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T20:14:41.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:14:42.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:14:43.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:14:44.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:14:45.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:46.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:14:47.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:14:49.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:14:50.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:14:52.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:14:53.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:14:54.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:55.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:14:56.552Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:14:57.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:14:58.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:15:00.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:01.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:15:03.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:15:04.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:15:05.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:15:06.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:15:07.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:15:09.545Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:15:11.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:15:12.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:13.548Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:15:14.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:15:15.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:15:16.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:15:17.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:18.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:15:19.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:15:20.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:22.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:15:23.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:15:24.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:15:25.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:26.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:15:27.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:15:28.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:15:29.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:15:30.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:15:31.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:15:32.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:33.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:15:34.549Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:15:35.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:36.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:15:37.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:15:38.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:15:40.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:15:41.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:15:43.547Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:15:44.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:15:45.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:46.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:15:47.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:15:49.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:50.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:15:55.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:15:56.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:15:57.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:15:58.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:15:59.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:16:00.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:01.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:02.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:16:04.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:16:05.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:16:06.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:07.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:08.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:16:09.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:10.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:16:11.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:16:12.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:13.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:16:14.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:16:15.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:16.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:17.545Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:16:18.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:16:19.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:16:20.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:21.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:16:22.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:16:23.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:16:24.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:16:25.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:26.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:16:27.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:28.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:16:29.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:16:31.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:32.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:16:33.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:16:34.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:35.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:36.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:16:37.537Z
