entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:15:36.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:15:37.475Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:15:38.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:15:39.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:15:40.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:15:41.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:15:42.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:15:43.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:15:44.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:15:45.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:15:46.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:15:47.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:15:48.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:15:49.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:15:50.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:15:51.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:15:52.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:15:53.475Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:15:54.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:15:55.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:15:56.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:15:58.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:15:59.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:00.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:16:01.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:16:02.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:16:03.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:16:04.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:16:05.472Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:16:06.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:07.475Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:16:08.472Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:16:09.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:10.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:16:11.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:16:12.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:13.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:16:14.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:16:15.471Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:16:16.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:16:17.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:16:18.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:16:20.471Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:16:21.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:16:22.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:16:23.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:16:24.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:25.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:16:26.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:27.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:16:28.472Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:16:29.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:16:30.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:16:31.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:16:32.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:16:33.472Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:16:34.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:16:36.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:16:37.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:38.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:16:39.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:16:40.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:16:41.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:16:42.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:16:43.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:16:45.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:16:46.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:16:47.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:16:48.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:49.475Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:16:50.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:16:51.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:16:52.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:16:55.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:16:56.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:16:57.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:16:58.468Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:16:59.466Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:17:01.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:17:02.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:17:03.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:17:04.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:17:05.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:17:06.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:17:07.466Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:17:08.466Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:17:09.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:17:10.466Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:17:11.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:17:12.466Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:17:13.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:17:14.465Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:17:15.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:17:17.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:17:20.472Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:17:21.468Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:17:22.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:17:23.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:17:24.471Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:17:26.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7910,2025-04-26T22:17:27.464Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:17:28.471Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:17:29.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:17:30.466Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:17:31.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:17:32.464Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:17:33.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:17:34.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:17:35.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:17:36.471Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:17:37.465Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:17:38.465Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:17:39.467Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:17:40.466Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:17:41.469Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:17:42.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:17:43.475Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:17:44.468Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:17:45.468Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:17:46.468Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8010,2025-04-26T22:17:47.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:17:48.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:17:49.470Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:17:50.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:17:51.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:17:52.475Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:17:53.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:17:54.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:17:55.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:17:56.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:17:57.473Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:17:58.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:17:59.474Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:00.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:18:02.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:18:03.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:18:04.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:18:05.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:18:06.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:18:08.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:18:09.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:18:10.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:18:11.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:18:12.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:18:13.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:18:14.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:15.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:18:16.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:18:17.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:18:19.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:18:20.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:18:21.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:18:22.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:23.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:18:24.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:18:25.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:18:26.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:18:27.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:18:28.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:18:29.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:18:30.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:18:31.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:18:32.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:18:33.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:34.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:18:36.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:18:37.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:38.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:18:39.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:40.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:18:41.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:18:42.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:18:43.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:18:44.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:45.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:18:47.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:18:48.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:18:49.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:18:50.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:18:51.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:18:52.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:18:53.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:18:54.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:18:56.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:18:58.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:18:59.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:00.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:19:03.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:19:04.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:05.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:19:06.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:07.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:19:08.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:19:09.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:19:10.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:19:11.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:13.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:19:14.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:19:15.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:19:16.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:17.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:19:18.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:19:19.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:19:20.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:19:21.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:22.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:19:23.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:19:24.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:19:25.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:26.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:19:27.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:19:28.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:19:29.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:30.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:19:32.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:33.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:19:34.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:19:35.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:19:36.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:19:37.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:19:38.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:19:39.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:19:40.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:19:41.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:19:42.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:19:43.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:19:44.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:45.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:19:46.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:19:47.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:19:48.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:19:49.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:19:50.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:19:51.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:19:52.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:19:53.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:19:55.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8010,2025-04-26T22:19:56.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:19:57.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:19:58.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:19:59.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:20:00.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:20:01.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:20:02.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:20:04.518Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:20:05.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:20:06.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:20:07.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:20:08.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:20:09.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:20:10.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:20:11.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:20:12.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:20:13.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:20:14.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:20:15.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:20:16.522Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:20:17.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:20:18.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:20:19.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:20:20.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:20:21.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:20:22.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:20:23.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:20:25.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:20:26.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:20:27.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:20:28.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:20:30.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:20:31.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:20:32.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:20:33.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:20:34.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:20:35.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:20:36.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:20:37.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7790,2025-04-26T22:20:38.515Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7770,2025-04-26T22:20:39.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7880,2025-04-26T22:20:41.517Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7800,2025-04-26T22:20:42.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7820,2025-04-26T22:20:43.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7800,2025-04-26T22:20:45.511Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7920,2025-04-26T22:20:46.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:20:47.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:20:48.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7860,2025-04-26T22:20:49.512Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:20:50.552Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7870,2025-04-26T22:20:51.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:20:52.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:20:53.514Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7890,2025-04-26T22:20:55.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:20:56.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:20:57.513Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:20:58.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:20:59.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:21:00.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:21:01.508Z
